route_key,final_seatcount
2025-02-11_46_45,3701
2025-01-20_17_23,1580
2025-01-08_02_14,1179
2025-01-08_08_47,1080
2025-01-08_09_46,3275
2025-01-21_45_05,1093
2025-02-26_47_08,1334
2025-01-03_02_19,2230
2025-02-11_02_30,1783
2025-01-25_05_45,1719
2025-02-04_36_07,1339
2025-01-28_02_14,1193
2025-01-14_47_46,2133
2025-02-04_02_16,1448
2025-02-20_47_43,2628
2025-01-03_19_30,1806
2025-02-27_22_36,1247
2025-02-10_47_08,1107
2025-01-27_47_02,1471
2025-01-27_22_36,1355
2025-01-10_36_27,1208
2025-02-11_46_15,1256
2025-02-28_42_45,1649
2025-01-22_30_02,1581
2025-01-17_09_46,5356
2025-01-29_46_48,3235
2025-02-27_11_36,2164
2025-02-19_48_45,1579
2025-01-27_23_13,1543
2025-01-14_28_45,2967
2025-01-27_46_18,1154
2025-02-14_47_05,4918
2025-02-20_17_23,1129
2025-02-07_23_13,1998
2025-01-27_36_12,1428
2025-01-11_16_02,1525
2025-02-04_46_33,865
2025-01-11_48_46,3524
2025-01-24_16_02,1357
2025-01-12_23_13,1850
2025-02-07_46_18,2914
2025-02-26_09_46,3947
2025-02-07_47_05,4675
2025-01-18_36_22,1384
2025-02-07_02_01,1550
2025-01-01_46_26,1626
2025-02-08_26_46,1830
2025-01-09_46_44,3995
2025-01-04_02_21,1436
2025-02-08_27_36,1725
2025-01-03_05_47,1984
2025-01-09_26_46,1421
2025-01-14_20_46,1809
2025-02-25_13_23,1580
2025-02-04_45_34,1382
2025-01-20_05_45,3189
2025-02-15_46_15,1736
2025-01-16_19_02,1593
2025-01-07_22_36,1201
2025-01-21_32_19,1925
2025-02-13_32_19,1644
2025-02-27_02_40,2123
2025-02-22_45_42,1760
2025-01-05_35_46,4189
2025-01-16_26_46,1834
2025-02-09_13_23,3041
2025-01-24_39_45,1341
2025-01-13_36_27,1023
2025-02-09_45_47,4946
2025-01-21_26_46,1730
2025-02-08_45_05,1842
2025-02-03_35_46,3070
2025-01-03_19_02,2445
2025-02-06_36_12,1865
2025-02-04_37_36,2811
2025-01-28_45_44,928
2025-02-18_46_15,968
2025-02-10_45_46,4523
2025-01-13_02_21,1269
2025-02-23_02_30,3467
2025-02-22_09_45,2687
2025-02-12_30_14,1373
2025-02-27_41_36,2024
2025-01-05_45_47,4675
2025-02-18_46_26,1314
2025-01-11_36_22,1254
2025-02-12_02_01,1340
2025-02-13_17_23,960
2025-02-08_09_45,3141
2025-02-17_45_05,1655
2025-01-03_36_27,1090
